target_conference,player_name,source_school,source_conference,source_level,destination_school,first_big_west_season,target,actual,cv_prediction,cv_error,best_model
Mountain West,Jaylen Crocker-Johnson,Little Rock,OVC,D1,Colorado State,2024-25,bpm,4.3,1.888329194021822,-2.4116708059781775,elastic_alpha_0.3_l1_0.65
Mountain West,Keshawn Williams,Northern Illinois,MAC,D1,Colorado State,2024-25,bpm,1.3,-1.8850206743069902,-3.1850206743069904,elastic_alpha_0.3_l1_0.65
Mountain West,Nikola Djapa,LIU,NEC,D1,Colorado State,2024-25,bpm,-1.1,0.5155769043612557,1.6155769043612558,elastic_alpha_0.3_l1_0.65
Mountain West,Augustinas Kiudulas,VMI,Southern,D1,Colorado State,2025-26,bpm,1.7,1.3817928021796362,-0.3182071978203638,elastic_alpha_0.3_l1_0.65
Mountain West,Brandon Rechsteiner,Virginia Tech,ACC,D1,Colorado State,2025-26,bpm,2.9,1.766698042521505,-1.1333019574784948,elastic_alpha_0.3_l1_0.65
Mountain West,Carey Booth,Illinois,Big Ten,D1,Colorado State,2025-26,bpm,5.4,-1.07289118021741,-6.4728911802174105,elastic_alpha_0.3_l1_0.65
Mountain West,Jase Butler,Washington,Big Ten,D1,Colorado State,2025-26,bpm,3.4,-0.4464895477731854,-3.846489547773185,elastic_alpha_0.3_l1_0.65
Mountain West,Jevin Muniz,Florida Gulf Coast,A-Sun,D1,Colorado State,2025-26,bpm,4.2,1.259877102090149,-2.940122897909851,elastic_alpha_0.3_l1_0.65
Mountain West,Josh Pascarelli,Marist,MAAC,D1,Colorado State,2025-26,bpm,2.9,1.1494616688787094,-1.7505383311212905,elastic_alpha_0.3_l1_0.65
Mountain West,Chuks Isitua,IUPUI,Horizon,D1,Fresno State,2022-23,bpm,-2.7,-0.8088128133339125,1.8911871866660876,elastic_alpha_0.3_l1_0.65
Mountain West,Eduardo Andre,Nebraska,Big Ten,D1,Fresno State,2022-23,bpm,4.5,1.0363074521945401,-3.4636925478054597,elastic_alpha_0.3_l1_0.65
Mountain West,Isaih Moore,Southern Mississippi,CUSA,D1,Fresno State,2022-23,bpm,5.2,0.6177463245354232,-4.582253675464577,elastic_alpha_0.3_l1_0.65
Mountain West,Enoch Boakye,Arizona State,Pac-12,D1,Fresno State,2023-24,bpm,0.0,-0.8739683557527584,-0.8739683557527584,elastic_alpha_0.3_l1_0.65
Mountain West,Isaiah Pope,Utah Tech,WAC,D1,Fresno State,2023-24,bpm,-1.0,0.8480604449149767,1.8480604449149767,elastic_alpha_0.3_l1_0.65
Mountain West,Pierre Geneste,Louisiana Tech,CUSA,D1,Fresno State,2023-24,bpm,-8.1,-1.3632020859616463,6.736797914038354,elastic_alpha_0.3_l1_0.65
Mountain West,Xavier DuSell,Wyoming,MWC,D1,Fresno State,2023-24,bpm,0.2,0.3757403169704443,0.1757403169704443,elastic_alpha_0.3_l1_0.65
Mountain West,David Douglas,Green Bay,Horizon,D1,Fresno State,2024-25,bpm,2.2,-0.9539408230579869,-3.153940823057987,elastic_alpha_0.3_l1_0.65
Mountain West,Mor Seck,Hawaii,Big West,D1,Fresno State,2024-25,bpm,-4.7,-1.5498412494692628,3.1501587505307374,elastic_alpha_0.3_l1_0.65
Mountain West,Cameron Faas,Kansas City,Summit,D1,Fresno State,2025-26,bpm,0.4,-0.4203542580613784,-0.8203542580613784,elastic_alpha_0.3_l1_0.65
Mountain West,Jac Mani,UC Davis,Big West,D1,Fresno State,2025-26,bpm,-0.7,-2.856218293523285,-2.1562182935232848,elastic_alpha_0.3_l1_0.65
Mountain West,Jake Heidbreder,Clemson,ACC,D1,Fresno State,2025-26,bpm,2.9,1.7564781231406563,-1.1435218768593436,elastic_alpha_0.3_l1_0.65
Mountain West,Hunter McIntosh,Elon,CAA,D1,Nevada,2022-23,bpm,-5.3,1.6205111820905602,6.92051118209056,elastic_alpha_0.3_l1_0.65
Mountain West,Jarod Lucas,Oregon State,Pac-12,D1,Nevada,2022-23,bpm,3.4,2.235514045459226,-1.164485954540774,elastic_alpha_0.3_l1_0.65
Mountain West,Tyler Powell,Seton Hall,Big East,D1,Nevada,2022-23,bpm,-0.9,-0.034820846578350884,0.8651791534216491,elastic_alpha_0.3_l1_0.65
Mountain West,Tylan Pope,Tulane,AAC,D1,Nevada,2023-24,bpm,-2.4,1.9893955182078924,4.389395518207892,elastic_alpha_0.3_l1_0.65
Mountain West,Brandon Love,Texas State,Sun Belt,D1,Nevada,2024-25,bpm,1.4,1.3126138907076117,-0.08738610929238821,elastic_alpha_0.3_l1_0.65
Mountain West,Chuck Bailey,Evansville,MVC,D1,Nevada,2024-25,bpm,-4.6,1.2747642369572483,5.8747642369572475,elastic_alpha_0.3_l1_0.65
Mountain West,Justin McBride,Oklahoma State,Big 12,D1,Nevada,2024-25,bpm,2.6,0.678967007646027,-1.921032992353973,elastic_alpha_0.3_l1_0.65
Mountain West,Kobe Sanders,Cal Poly,Big West,D1,Nevada,2024-25,bpm,7.0,1.83766189162367,-5.16233810837633,elastic_alpha_0.3_l1_0.65
Mountain West,Xavier DuSell,Fresno State,MWC,D1,Nevada,2024-25,bpm,1.4,1.4500849056468075,0.050084905646807565,elastic_alpha_0.3_l1_0.65
Mountain West,Corey Camper,UTEP,CUSA,D1,Nevada,2025-26,bpm,8.1,2.113943333023884,-5.986056666976116,elastic_alpha_0.3_l1_0.65
Mountain West,Elijah Price,Fresno State,MWC,D1,Nevada,2025-26,bpm,4.9,1.4348838238740225,-3.465116176125978,elastic_alpha_0.3_l1_0.65
Mountain West,Joel Armotrading,UC Riverside,Big West,D1,Nevada,2025-26,bpm,1.7,0.6506215648130576,-1.0493784351869424,elastic_alpha_0.3_l1_0.65
Mountain West,Tayshawn Comer,Evansville,MVC,D1,Nevada,2025-26,bpm,0.9,2.1769634972544467,1.2769634972544468,elastic_alpha_0.3_l1_0.65
Mountain West,Elijah Harkless,Oklahoma,Big 12,D1,UNLV,2022-23,bpm,6.5,2.41358643318061,-4.08641356681939,elastic_alpha_0.3_l1_0.65
Mountain West,Elijah Parquet,Colorado,Pac-12,D1,UNLV,2022-23,bpm,-1.0,1.074680660458028,2.0746806604580277,elastic_alpha_0.3_l1_0.65
Mountain West,Isaiah Cottrell,West Virginia,Big 12,D1,UNLV,2022-23,bpm,0.0,0.8583586331732178,0.8583586331732178,elastic_alpha_0.3_l1_0.65
Mountain West,Jackie Johnson,Duquesne,A-10,D1,UNLV,2022-23,bpm,0.8,0.7013891573546949,-0.09861084264530517,elastic_alpha_0.3_l1_0.65
Mountain West,Luis Rodriguez,Ole Miss,SEC,D1,UNLV,2022-23,bpm,3.2,2.160412757855899,-1.0395872421441013,elastic_alpha_0.3_l1_0.65
Mountain West,Shane Nowell,Arizona,Pac-12,D1,UNLV,2022-23,bpm,1.0,0.39423892615703987,-0.6057610738429602,elastic_alpha_0.3_l1_0.65
Mountain West,Jalen Hill,Oklahoma,Big 12,D1,UNLV,2023-24,bpm,4.4,2.6932157033362474,-1.706784296663753,elastic_alpha_0.3_l1_0.65
Mountain West,Kalib Boone,Oklahoma State,Big 12,D1,UNLV,2023-24,bpm,6.4,2.5390299960248237,-3.8609700039751766,elastic_alpha_0.3_l1_0.65
Mountain West,Keylan Boone,Pacific,WCC,D1,UNLV,2023-24,bpm,5.2,1.779886631526491,-3.420113368473509,elastic_alpha_0.3_l1_0.65
Mountain West,Jace Whiting,Boise State,MWC,D1,UNLV,2024-25,bpm,-10.0,1.8018632067456823,11.801863206745683,elastic_alpha_0.3_l1_0.65
Mountain West,Jaden Henley,DePaul,Big East,D1,UNLV,2024-25,bpm,4.1,1.1594845447587545,-2.940515455241245,elastic_alpha_0.3_l1_0.65
Mountain West,Jailen Bedford,Oral Roberts,Summit,D1,UNLV,2024-25,bpm,1.5,1.3589113612402377,-0.1410886387597623,elastic_alpha_0.3_l1_0.65
Mountain West,Julian Rishwain,Florida,SEC,D1,UNLV,2024-25,bpm,4.4,-0.47616266168033083,-4.876162661680331,elastic_alpha_0.3_l1_0.65
Mountain West,Al Green,Louisiana Tech,CUSA,D1,UNLV,2025-26,bpm,1.5,1.0534788671815196,-0.4465211328184804,elastic_alpha_0.3_l1_0.65
Mountain West,Dra Gibbs-Lawhorn,Illinois,Big Ten,D1,UNLV,2025-26,bpm,5.7,1.5603741546172196,-4.13962584538278,elastic_alpha_0.3_l1_0.65
Mountain West,Emmanuel Stephen,Arizona,Big 12,D1,UNLV,2025-26,bpm,-2.7,3.3286752036316303,6.0286752036316305,elastic_alpha_0.3_l1_0.65
Mountain West,Howie Fleming,Texas–Rio Grande Valley,Southland,D1,UNLV,2025-26,bpm,1.7,1.1939182557597123,-0.5060817442402876,elastic_alpha_0.3_l1_0.65
Mountain West,Kimani Hamilton,High Point,Big South,D1,UNLV,2025-26,bpm,2.7,1.7655143807775333,-0.9344856192224669,elastic_alpha_0.3_l1_0.65
Mountain West,Ladji Dembele,Iowa,Big Ten,D1,UNLV,2025-26,bpm,-3.2,1.185692843689076,4.3856928436890765,elastic_alpha_0.3_l1_0.65
Mountain West,Josiah Allick,Kansas City,Summit,D1,New Mexico,2022-23,bpm,2.2,0.4435350645645492,-1.756464935435451,elastic_alpha_0.3_l1_0.65
Mountain West,Morris Udeze,Wichita State,AAC,D1,New Mexico,2022-23,bpm,4.6,1.1503516492400143,-3.4496483507599853,elastic_alpha_0.3_l1_0.65
Mountain West,Isaac Mushila,Texas A&M–Corpus Christi,Southland,D1,New Mexico,2023-24,bpm,0.4,2.0014269729219913,1.6014269729219914,elastic_alpha_0.3_l1_0.65
Mountain West,Jemarl Baker,Fresno State,MWC,D1,New Mexico,2023-24,bpm,2.9,2.90398766934318,0.003987669343179956,elastic_alpha_0.3_l1_0.65
Mountain West,Mustapha Amzil,Dayton,A-10,D1,New Mexico,2023-24,bpm,2.3,2.312432014886599,0.012432014886599063,elastic_alpha_0.3_l1_0.65
Mountain West,Nelly Junior Joseph,Iona,MAAC,D1,New Mexico,2023-24,bpm,3.9,2.578892508931415,-1.321107491068585,elastic_alpha_0.3_l1_0.65
Mountain West,Atiki Ally Atiki,Brigham Young,Big 12,D1,New Mexico,2024-25,bpm,2.6,2.0246321101833273,-0.5753678898166728,elastic_alpha_0.3_l1_0.65
Mountain West,C.J. Noland,North Texas,AAC,D1,New Mexico,2024-25,bpm,3.0,2.726425755812451,-0.27357424418754883,elastic_alpha_0.3_l1_0.65
Mountain West,Filip Borovicanin,Arizona,Pac-12,D1,New Mexico,2024-25,bpm,2.4,2.95294216950383,0.5529421695038299,elastic_alpha_0.3_l1_0.65
Mountain West,Ibrahima Sacko,Georgia Tech,ACC,D1,New Mexico,2024-25,bpm,-3.1,0.7670767128337864,3.8670767128337866,elastic_alpha_0.3_l1_0.65
Mountain West,Antonio Chol,Rutgers,Big Ten,D1,New Mexico,2025-26,bpm,1.4,-3.0275890334881894,-4.427589033488189,elastic_alpha_0.3_l1_0.65
Mountain West,Chris Howell,UC San Diego,Big West,D1,New Mexico,2025-26,bpm,4.3,3.0876653192938455,-1.2123346807061544,elastic_alpha_0.3_l1_0.65
Mountain West,Deyton Albury,Utah State,MWC,D1,New Mexico,2025-26,bpm,5.4,2.8988323137573624,-2.501167686242638,elastic_alpha_0.3_l1_0.65
Mountain West,JT Rock,Iowa State,Big 12,D1,New Mexico,2025-26,bpm,6.6,-0.8047534408866539,-7.404753440886654,elastic_alpha_0.3_l1_0.65
Mountain West,Kevin Patton,Southern California,Big Ten,D1,New Mexico,2025-26,bpm,-5.6,2.407520924035754,8.007520924035754,elastic_alpha_0.3_l1_0.65
Mountain West,Milos Vicentic,UC San Diego,Big West,D1,New Mexico,2025-26,bpm,-0.4,-3.634858510138446,-3.234858510138446,elastic_alpha_0.3_l1_0.65
Mountain West,Tajavis Miller,North Dakota State,Summit,D1,New Mexico,2025-26,bpm,2.7,1.4388935269597813,-1.2611064730402188,elastic_alpha_0.3_l1_0.65
Mountain West,Darrion Trammell,Seattle,WAC,D1,San Diego State,2022-23,bpm,4.6,4.099439224276173,-0.5005607757238266,elastic_alpha_0.3_l1_0.65
Mountain West,Micah Parrish,Oakland,Horizon,D1,San Diego State,2022-23,bpm,4.0,2.824717121768604,-1.1752828782313962,elastic_alpha_0.3_l1_0.65
Mountain West,Jay Pal,Campbell,Big South,D1,San Diego State,2023-24,bpm,3.0,2.3392631875478216,-0.6607368124521784,elastic_alpha_0.3_l1_0.65
Mountain West,Reese Dixon-Waters,Southern California,Pac-12,D1,San Diego State,2023-24,bpm,2.6,3.184338357396941,0.5843383573969407,elastic_alpha_0.3_l1_0.65
Mountain West,Jared Coleman-Jones,Middle Tennessee,CUSA,D1,San Diego State,2024-25,bpm,3.0,2.385664085234668,-0.614335914765332,elastic_alpha_0.3_l1_0.65
Mountain West,Kimo Ferrari,Brown,Ivy,D1,San Diego State,2024-25,bpm,3.6,1.3627709881319756,-2.2372290118680245,elastic_alpha_0.3_l1_0.65
Mountain West,Nick Boyd,Florida Atlantic,AAC,D1,San Diego State,2024-25,bpm,5.9,2.799662049717299,-3.1003379502827015,elastic_alpha_0.3_l1_0.65
Mountain West,Wayne McKinney,San Diego,WCC,D1,San Diego State,2024-25,bpm,-1.3,2.229103227505985,3.529103227505985,elastic_alpha_0.3_l1_0.65
Mountain West,Jeremiah Oden,DePaul,Big East,D1,San Diego State,2025-26,bpm,1.5,1.3709292304152323,-0.1290707695847677,elastic_alpha_0.3_l1_0.65
Mountain West,Sean Newman,Louisiana Tech,CUSA,D1,San Diego State,2025-26,bpm,1.9,3.104144011991301,1.2041440119913012,elastic_alpha_0.3_l1_0.65
Mountain West,Robert Vaihola,Fresno State,MWC,D1,San Jose State,2022-23,bpm,3.8,-1.1195011782204625,-4.919501178220463,elastic_alpha_0.3_l1_0.65
Mountain West,Sage Tolbert,Temple,AAC,D1,San Jose State,2022-23,bpm,1.5,-0.08492515185022803,-1.584925151850228,elastic_alpha_0.3_l1_0.65
Mountain West,Adrame Diongue,Washington State,Pac-12,D1,San Jose State,2023-24,bpm,-3.0,-1.0072821063088566,1.9927178936911434,elastic_alpha_0.3_l1_0.65
Mountain West,Chol Marial,Oregon State,Pac-12,D1,San Jose State,2024-25,bpm,-3.3,-0.21524239117176125,3.0847576088282387,elastic_alpha_0.3_l1_0.65
Mountain West,Donavan Yap,Fresno State,MWC,D1,San Jose State,2024-25,bpm,-1.1,0.34132759002516794,1.441327590025168,elastic_alpha_0.3_l1_0.65
Mountain West,Josh Uduje,Utah State,MWC,D1,San Jose State,2024-25,bpm,3.0,1.1741044883015566,-1.8258955116984434,elastic_alpha_0.3_l1_0.65
Mountain West,Sadaidriene Hall,Stephen F. Austin,WAC,D1,San Jose State,2024-25,bpm,1.6,0.6684507735095605,-0.9315492264904396,elastic_alpha_0.3_l1_0.65
Mountain West,Sadraque Nganga,Seton Hall,Big East,D1,San Jose State,2024-25,bpm,-1.1,-1.5476996510683074,-0.44769965106830734,elastic_alpha_0.3_l1_0.65
Mountain West,Steven Vasquez,Fresno State,MWC,D1,San Jose State,2024-25,bpm,0.2,-3.653658213806127,-3.8536582138061273,elastic_alpha_0.3_l1_0.65
Mountain West,Will McClendon,UCLA,Pac-12,D1,San Jose State,2024-25,bpm,0.7,0.32917060162588774,-0.3708293983741122,elastic_alpha_0.3_l1_0.65
Mountain West,Adrian Myers,Mississippi State,SEC,D1,San Jose State,2025-26,bpm,1.8,-2.6471945070783907,-4.4471945070783905,elastic_alpha_0.3_l1_0.65
Mountain West,Colby Garland,Longwood,Big South,D1,San Jose State,2025-26,bpm,4.9,0.6288918407150113,-4.271108159284989,elastic_alpha_0.3_l1_0.65
Mountain West,JaVaughn Hannah,Western Michigan,MAC,D1,San Jose State,2025-26,bpm,-1.5,-0.26217419634792605,1.237825803652074,elastic_alpha_0.3_l1_0.65
Mountain West,Marcus Overstreet,Mercer,Southern,D1,San Jose State,2025-26,bpm,-2.4,-1.8182147451211441,0.5817852548788558,elastic_alpha_0.3_l1_0.65
Mountain West,Yaphet Moundi,Iona,MAAC,D1,San Jose State,2025-26,bpm,3.8,-0.48284779620856966,-4.28284779620857,elastic_alpha_0.3_l1_0.65
Mountain West,Daniel Akin,California Baptist,WAC,D1,Utah State,2022-23,bpm,5.5,2.28934554303643,-3.21065445696357,elastic_alpha_0.3_l1_0.65
Mountain West,Taylor Funk,Saint Joseph's,A-10,D1,Utah State,2022-23,bpm,6.9,2.8629301344094316,-4.037069865590569,elastic_alpha_0.3_l1_0.65
Mountain West,Darius Brown,Montana State,Big Sky,D1,Utah State,2023-24,bpm,5.7,2.913631366953317,-2.786368633046683,elastic_alpha_0.3_l1_0.65
Mountain West,Great Osobor,Montana State,Big Sky,D1,Utah State,2023-24,bpm,7.6,1.9726359506990756,-5.627364049300924,elastic_alpha_0.3_l1_0.65
Mountain West,Ian Martinez,Maryland,Big Ten,D1,Utah State,2023-24,bpm,4.7,2.3859305669943573,-2.314069433005643,elastic_alpha_0.3_l1_0.65
Mountain West,Jackson Grant,Washington,Pac-12,D1,Utah State,2023-24,bpm,-3.3,0.37738204056046776,3.6773820405604676,elastic_alpha_0.3_l1_0.65
Mountain West,Josh Uduje,Coastal Carolina,Sun Belt,D1,Utah State,2023-24,bpm,0.3,2.3368864619360874,2.0368864619360876,elastic_alpha_0.3_l1_0.65
Mountain West,Max Agbonkpolo,Wyoming,MWC,D1,Utah State,2023-24,bpm,-2.3,1.747014202838986,4.0470142028389855,elastic_alpha_0.3_l1_0.65
Mountain West,Nigel Burris,Idaho,Big Sky,D1,Utah State,2023-24,bpm,-10.5,1.3150890185418451,11.815089018541846,elastic_alpha_0.3_l1_0.65
Mountain West,Aubin Gateretse,Stetson,A-Sun,D1,Utah State,2024-25,bpm,1.9,2.716782663488511,0.8167826634885111,elastic_alpha_0.3_l1_0.65
Mountain West,Braden Housley,Southern Utah,WAC,D1,Utah State,2024-25,bpm,21.3,1.7754117018758777,-19.524588298124122,elastic_alpha_0.3_l1_0.65
Mountain West,Dexter Akanno,Oregon State,Pac-12,D1,Utah State,2024-25,bpm,2.5,1.961418049318529,-0.5385819506814711,elastic_alpha_0.3_l1_0.65
Mountain West,Deyton Albury,Queens (NC),A-Sun,D1,Utah State,2024-25,bpm,5.2,3.021277582554648,-2.178722417445352,elastic_alpha_0.3_l1_0.65
Mountain West,Drake Allen,Utah Valley,WAC,D1,Utah State,2024-25,bpm,4.4,2.6352257877422507,-1.7647742122577497,elastic_alpha_0.3_l1_0.65
Mountain West,Tucker Anderson,Central Arkansas,A-Sun,D1,Utah State,2024-25,bpm,1.7,1.779373114867293,0.07937311486729315,elastic_alpha_0.3_l1_0.65
Mountain West,Garry Clark,Texas A&M–Corpus Christi,Southland,D1,Utah State,2025-26,bpm,4.6,1.761692364864516,-2.8383076351354837,elastic_alpha_0.3_l1_0.65
Mountain West,Kolby King,Butler,Big East,D1,Utah State,2025-26,bpm,6.6,2.7370120393364603,-3.8629879606635393,elastic_alpha_0.3_l1_0.65
Mountain West,Luke Kearney,Air Force,MWC,D1,Utah State,2025-26,bpm,1.8,1.8569528922552963,0.056952892255296206,elastic_alpha_0.3_l1_0.65
Mountain West,MJ Collins,Vanderbilt,SEC,D1,Utah State,2025-26,bpm,6.3,2.7153362479319236,-3.584663752068076,elastic_alpha_0.3_l1_0.65
Mountain West,Zach Keller,Utah,Big 12,D1,Utah State,2025-26,bpm,-0.1,1.3551663192334618,1.4551663192334618,elastic_alpha_0.3_l1_0.65
Mountain West,Ethan Anderson,Southern California,Pac-12,D1,Wyoming,2022-23,bpm,-0.6,0.9248236420619371,1.524823642061937,elastic_alpha_0.3_l1_0.65
Mountain West,Jake Kyman,UCLA,Pac-12,D1,Wyoming,2022-23,bpm,-0.7,-0.1797505106738571,0.5202494893261429,elastic_alpha_0.3_l1_0.65
Mountain West,Max Agbonkpolo,Southern California,Pac-12,D1,Wyoming,2022-23,bpm,-1.7,1.105377777063132,2.805377777063132,elastic_alpha_0.3_l1_0.65
Mountain West,Oleg Kojenets,Nebraska,Big Ten,D1,Wyoming,2023-24,bpm,-4.8,-0.8354814440578708,3.9645185559421288,elastic_alpha_0.3_l1_0.65
Mountain West,Sam Griffin,Tulsa,AAC,D1,Wyoming,2023-24,bpm,2.1,1.121567945569058,-0.9784320544309422,elastic_alpha_0.3_l1_0.65
Mountain West,A.J. Wills,Holy Cross,Patriot,D1,Wyoming,2024-25,bpm,-3.4,-1.5966469931545981,1.8033530068454018,elastic_alpha_0.3_l1_0.65
Mountain West,Cole Henry,Northern Iowa,MVC,D1,Wyoming,2024-25,bpm,-0.3,-0.0867597156066982,0.21324028439330178,elastic_alpha_0.3_l1_0.65
Mountain West,Dontaie Allen,Western Kentucky,CUSA,D1,Wyoming,2024-25,bpm,0.5,0.9186864566248525,0.4186864566248525,elastic_alpha_0.3_l1_0.65
Mountain West,Jordan Nesbitt,Hampton,CAA,D1,Wyoming,2024-25,bpm,-2.3,-0.6330847446082423,1.6669152553917574,elastic_alpha_0.3_l1_0.65
Mountain West,Matija Belic,UC Santa Barbara,Big West,D1,Wyoming,2024-25,bpm,-2.2,-0.5720979125899706,1.6279020874100296,elastic_alpha_0.3_l1_0.65
Mountain West,Scottie Ebube,Southern Illinois,MVC,D1,Wyoming,2024-25,bpm,-3.5,1.1619237911883549,4.661923791188355,elastic_alpha_0.3_l1_0.65
Mountain West,Touko Tainamo,Denver,Summit,D1,Wyoming,2024-25,bpm,0.3,0.5576827040490462,0.2576827040490462,elastic_alpha_0.3_l1_0.65
Mountain West,Damarion Dennis,Texas A&M–Corpus Christi,Southland,D1,Wyoming,2025-26,bpm,6.8,0.1827355871070351,-6.617264412892965,elastic_alpha_0.3_l1_0.65
Mountain West,Jared Harris,Memphis,AAC,D1,Wyoming,2025-26,bpm,2.8,-2.59834293046905,-5.39834293046905,elastic_alpha_0.3_l1_0.65
Mountain West,Khaden Bennett,Quinnipiac,MAAC,D1,Wyoming,2025-26,bpm,4.7,0.5625737971911937,-4.137426202808807,elastic_alpha_0.3_l1_0.65
Mountain West,Leland Walker,Florida Atlantic,AAC,D1,Wyoming,2025-26,bpm,2.2,1.6156345668644467,-0.5843654331355534,elastic_alpha_0.3_l1_0.65
Atlantic 10,Connor Kochera,William & Mary,CAA,D1,Davidson,2022-23,bpm,1.0,1.2347946659445117,0.2347946659445117,elastic_alpha_0.3_l1_0.65
Atlantic 10,David Skogman,Buffalo,MAC,D1,Davidson,2022-23,bpm,1.8,1.3234016221025922,-0.4765983778974079,elastic_alpha_0.3_l1_0.65
Atlantic 10,Angelo Brizzi,Villanova,Big East,D1,Davidson,2023-24,bpm,-0.3,1.342042171871282,1.642042171871282,elastic_alpha_0.3_l1_0.65
Atlantic 10,Jarvis Moss,Stanford,Pac-12,D1,Davidson,2023-24,bpm,-12.7,0.10788226044657295,12.807882260446572,elastic_alpha_0.3_l1_0.65
Atlantic 10,Joe Hurlburt,Colorado,Pac-12,D1,Davidson,2024-25,bpm,-10.2,-4.054247112448278,6.145752887551721,elastic_alpha_0.3_l1_0.65
Atlantic 10,"JaQualon ""JQ"" Roberts",Vanderbilt,SEC,D1,Davidson,2025-26,bpm,-0.7,0.4625523890595953,1.1625523890595952,elastic_alpha_0.3_l1_0.65
Atlantic 10,Josh Scovens,Army,Patriot,D1,Davidson,2025-26,bpm,4.2,-0.12177213476881422,-4.321772134768814,elastic_alpha_0.3_l1_0.65
Atlantic 10,Parker Friedrichsen,Wake Forest,ACC,D1,Davidson,2025-26,bpm,2.5,0.4787687011405909,-2.021231298859409,elastic_alpha_0.3_l1_0.65
Atlantic 10,Sam Brown,Pennsylvania,Ivy,D1,Davidson,2025-26,bpm,-3.8,0.9532535963537712,4.753253596353771,elastic_alpha_0.3_l1_0.65
Atlantic 10,Richard Amaefule,East Tennessee State,Southern,D1,Dayton,2022-23,bpm,-20.8,-0.49166901731821416,20.308330982681788,elastic_alpha_0.3_l1_0.65
Atlantic 10,Enoch Cheeks,Robert Morris,Horizon,D1,Dayton,2023-24,bpm,3.1,2.5972913831803206,-0.5027086168196795,elastic_alpha_0.3_l1_0.65
Atlantic 10,Isaac Jack,Buffalo,MAC,D1,Dayton,2023-24,bpm,0.6,1.0142371080928014,0.41423710809280145,elastic_alpha_0.3_l1_0.65
Atlantic 10,Javon Bennett,Merrimack,NEC,D1,Dayton,2023-24,bpm,3.5,2.3244377970414254,-1.1755622029585746,elastic_alpha_0.3_l1_0.65
Atlantic 10,Nate Santos,Pittsburgh,ACC,D1,Dayton,2023-24,bpm,3.3,1.1215860408485876,-2.1784139591514124,elastic_alpha_0.3_l1_0.65
Atlantic 10,Jacob Conner,Marshall,Sun Belt,D1,Dayton,2024-25,bpm,-2.3,1.3211847454620052,3.621184745462005,elastic_alpha_0.3_l1_0.65
Atlantic 10,Posh Alexander,Butler,Big East,D1,Dayton,2024-25,bpm,2.4,3.336765386345759,0.9367653863457592,elastic_alpha_0.3_l1_0.65
Atlantic 10,Zed Key,Ohio State,Big Ten,D1,Dayton,2024-25,bpm,3.2,2.834199309131355,-0.3658006908686451,elastic_alpha_0.3_l1_0.65
Atlantic 10,Bryce Heard,NC State,ACC,D1,Dayton,2025-26,bpm,0.0,-0.5600450045186369,-0.5600450045186369,elastic_alpha_0.3_l1_0.65
Atlantic 10,De'Shayne Montgomery,Georgia,SEC,D1,Dayton,2025-26,bpm,5.8,2.7621443571204383,-3.0378556428795616,elastic_alpha_0.3_l1_0.65
Atlantic 10,Jordan Derkack,Rutgers,Big Ten,D1,Dayton,2025-26,bpm,3.1,2.1277873804462213,-0.9722126195537788,elastic_alpha_0.3_l1_0.65
Atlantic 10,Keonte Jones,Cal State Northridge,Big West,D1,Dayton,2025-26,bpm,3.6,2.9730640895369653,-0.6269359104630348,elastic_alpha_0.3_l1_0.65
Atlantic 10,Dae Dae Grant,Miami (OH),MAC,D1,Duquesne,2022-23,bpm,3.3,1.2380908968972797,-2.06190910310272,elastic_alpha_0.3_l1_0.65
Atlantic 10,Joseph Reece,Bowling Green,MAC,D1,Duquesne,2022-23,bpm,4.5,0.2345111151052347,-4.265488884894765,elastic_alpha_0.3_l1_0.65
Atlantic 10,Tevin Brewer,Florida International,CUSA,D1,Duquesne,2022-23,bpm,-0.7,1.2718664406707083,1.9718664406707083,elastic_alpha_0.3_l1_0.65
Atlantic 10,Andrei Savrasov,Georgia Southern,Sun Belt,D1,Duquesne,2023-24,bpm,5.7,1.3821885199226778,-4.317811480077323,elastic_alpha_0.3_l1_0.65
Atlantic 10,Dusan Mahorcic,NC State,ACC,D1,Duquesne,2023-24,bpm,-1.0,1.4752953282589258,2.475295328258926,elastic_alpha_0.3_l1_0.65
Atlantic 10,Fousseyni Drame,La Salle,A-10,D1,Duquesne,2023-24,bpm,3.9,1.0303406198580818,-2.8696593801419183,elastic_alpha_0.3_l1_0.65
Atlantic 10,Hassan Drame,La Salle,A-10,D1,Duquesne,2023-24,bpm,-1.3,0.7860474949730462,2.0860474949730463,elastic_alpha_0.3_l1_0.65
Atlantic 10,Cameron Crawford,Marshall,Sun Belt,D1,Duquesne,2024-25,bpm,0.5,0.8158612120082647,0.31586121200826467,elastic_alpha_0.3_l1_0.65
Atlantic 10,Eli Wilborn,Saint Francis (PA),NEC,D1,Duquesne,2024-25,bpm,-0.5,-0.10345297781030749,0.3965470221896925,elastic_alpha_0.3_l1_0.65
Atlantic 10,Jahsean Corbett,Chicago State,Northeast,D1,Duquesne,2024-25,bpm,-1.0,0.37982050371824355,1.3798205037182436,elastic_alpha_0.3_l1_0.65
Atlantic 10,Maximus Edwards,George Washington,A-10,D1,Duquesne,2024-25,bpm,1.7,1.1209225508757705,-0.5790774491242294,elastic_alpha_0.3_l1_0.65
