target_conference,player_name,source_school,source_conference,source_level,destination_school,first_big_west_season,target,actual,cv_prediction,cv_error,best_model
WCC,Tyeree Bryan,Charleston Southern,Big South,D1,Santa Clara,2023-24,bpm,0.7,0.8869622349739075,0.18696223497390752,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Carlos Stewart,Louisiana State,SEC,D1,Santa Clara,2024-25,bpm,5.1,2.449955701828003,-2.6500442981719967,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Aleksandar Gavalyugov,Villanova,Big East,D1,Santa Clara,2025-26,bpm,3.1,2.8807730674743652,-0.21922693252563485,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Eemeli Yalaho,Texas Tech,Big 12,D1,Washington State,2025-26,bpm,1.9,3.19199538230896,1.29199538230896,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Emmanuel Ugbo,Boise State,MWC,D1,Washington State,2025-26,bpm,-1.1,2.2822887897491455,3.3822887897491456,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Jerone Morton,Morehead State,OVC,D1,Washington State,2025-26,bpm,1.2,1.5691933631896973,0.3691933631896973,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Simon Hildebrandt,High Point,Big South,D1,Washington State,2025-26,bpm,-1.0,2.025424003601074,3.025424003601074,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Vukasin Masic,Maine,AmEast,D1,Portland,2023-24,bpm,-0.4,-2.0782077312469482,-1.6782077312469483,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Noah Jordan,West Virginia State,Mountain East,D2,Portland,2023-24,bpm,-7.3,-1.632576584815979,5.667423415184021,xgb_lr_0.03_depth_2_lambda_8.0
WCC,PJ Hayes,Black Hills State,RMAC,D2,San Diego,2023-24,bpm,1.1,-0.8559502959251404,-1.9559502959251405,xgb_lr_0.03_depth_2_lambda_8.0
WCC,Kody Clouet,Southeastern Oklahoma State,GAC,D2,San Diego,2024-25,bpm,-1.3,-0.1490035206079483,1.1509964793920517,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Chibuzo Agbo,Texas Tech,Big 12,D1,Boise State,2022-23,bpm,3.5,3.174093246459961,-0.32590675354003906,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Cam Martin,Kansas,Big 12,D1,Boise State,2023-24,bpm,4.4,3.532705307006836,-0.8672946929931644,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,O'mar Stanley,St. John's (NY),Big East,D1,Boise State,2023-24,bpm,6.9,3.6782968044281006,-3.2217031955718998,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Roddie Anderson,UC San Diego,Big West,D1,Boise State,2023-24,bpm,0.4,2.2325727939605713,1.8325727939605714,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Alvaro Cardenas,San Jose State,MWC,D1,Boise State,2024-25,bpm,5.0,2.8538036346435547,-2.1461963653564453,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Dominic Parolin,Lehigh,Patriot,D1,Boise State,2025-26,bpm,5.2,2.9506633281707764,-2.249336671829224,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Drew Fielder,Georgetown,Big East,D1,Boise State,2025-26,bpm,7.9,4.369196891784668,-3.5308031082153324,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Dylan Andrews,UCLA,Big Ten,D1,Boise State,2025-26,bpm,3.0,3.0038745403289795,0.003874540328979492,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Josiah Strong,Illinois State,MVC,D1,Colorado State,2022-23,bpm,-0.5,2.10610032081604,2.60610032081604,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Nique Clifford,Colorado,Pac-12,D1,Colorado State,2023-24,bpm,8.9,3.5715444087982178,-5.328455591201783,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Bowen Born,Northern Iowa,MVC,D1,Colorado State,2024-25,bpm,2.3,3.3662095069885254,1.0662095069885256,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Ethan Morton,Purdue,Big Ten,D1,Colorado State,2024-25,bpm,4.6,3.0050694942474365,-1.5949305057525631,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Jaylen Crocker-Johnson,Little Rock,OVC,D1,Colorado State,2024-25,bpm,4.3,3.614248275756836,-0.6857517242431639,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Keshawn Williams,Northern Illinois,MAC,D1,Colorado State,2024-25,bpm,1.3,0.6500868201255798,-0.6499131798744202,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Augustinas Kiudulas,VMI,Southern,D1,Colorado State,2025-26,bpm,1.7,1.9700851440429688,0.2700851440429688,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Brandon Rechsteiner,Virginia Tech,ACC,D1,Colorado State,2025-26,bpm,2.9,1.6586805582046509,-1.241319441795349,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Carey Booth,Illinois,Big Ten,D1,Colorado State,2025-26,bpm,5.4,2.710672378540039,-2.6893276214599613,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Jase Butler,Washington,Big Ten,D1,Colorado State,2025-26,bpm,3.4,2.2059648036956787,-1.1940351963043212,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Jevin Muniz,Florida Gulf Coast,A-Sun,D1,Colorado State,2025-26,bpm,4.2,1.179282784461975,-3.020717215538025,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Josh Pascarelli,Marist,MAAC,D1,Colorado State,2025-26,bpm,2.9,1.0760208368301392,-1.8239791631698608,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Eduardo Andre,Nebraska,Big Ten,D1,Fresno State,2022-23,bpm,4.5,2.0413553714752197,-2.4586446285247803,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Isaih Moore,Southern Mississippi,CUSA,D1,Fresno State,2022-23,bpm,5.2,0.7301074266433716,-4.469892573356629,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Enoch Boakye,Arizona State,Pac-12,D1,Fresno State,2023-24,bpm,0.0,0.056303367018699646,0.056303367018699646,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Isaiah Pope,Utah Tech,WAC,D1,Fresno State,2023-24,bpm,-1.0,0.5410820245742798,1.5410820245742798,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Xavier DuSell,Wyoming,MWC,D1,Fresno State,2023-24,bpm,0.2,-0.023804962635040283,-0.2238049626350403,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,David Douglas,Green Bay,Horizon,D1,Fresno State,2024-25,bpm,2.2,-0.5362502932548523,-2.7362502932548525,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Mor Seck,Hawaii,Big West,D1,Fresno State,2024-25,bpm,-4.7,-0.4621228575706482,4.237877142429352,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Cameron Faas,Kansas City,Summit,D1,Fresno State,2025-26,bpm,0.4,0.4609052538871765,0.06090525388717649,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Jac Mani,UC Davis,Big West,D1,Fresno State,2025-26,bpm,-0.7,0.0636836439371109,0.7636836439371109,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Jake Heidbreder,Clemson,ACC,D1,Fresno State,2025-26,bpm,2.9,1.0378986597061157,-1.8621013402938842,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Hunter McIntosh,Elon,CAA,D1,Nevada,2022-23,bpm,-5.3,1.1263400316238403,6.42634003162384,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Jarod Lucas,Oregon State,Pac-12,D1,Nevada,2022-23,bpm,3.4,2.8098134994506836,-0.5901865005493163,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Brandon Love,Texas State,Sun Belt,D1,Nevada,2024-25,bpm,1.4,4.351922988891602,2.9519229888916017,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Chuck Bailey,Evansville,MVC,D1,Nevada,2024-25,bpm,-4.6,2.118004322052002,6.718004322052002,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Justin McBride,Oklahoma State,Big 12,D1,Nevada,2024-25,bpm,2.6,4.407009124755859,1.8070091247558593,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Kobe Sanders,Cal Poly,Big West,D1,Nevada,2024-25,bpm,7.0,2.004100799560547,-4.995899200439453,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Xavier DuSell,Fresno State,MWC,D1,Nevada,2024-25,bpm,1.4,2.9085426330566406,1.5085426330566407,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Corey Camper,UTEP,CUSA,D1,Nevada,2025-26,bpm,8.1,2.0408403873443604,-6.059159612655639,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Elijah Price,Fresno State,MWC,D1,Nevada,2025-26,bpm,4.9,2.154489755630493,-2.745510244369507,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Joel Armotrading,UC Riverside,Big West,D1,Nevada,2025-26,bpm,1.7,1.8882654905319214,0.18826549053192143,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Tayshawn Comer,Evansville,MVC,D1,Nevada,2025-26,bpm,0.9,0.7789931297302246,-0.12100687026977541,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Elijah Harkless,Oklahoma,Big 12,D1,UNLV,2022-23,bpm,6.5,2.619546890258789,-3.880453109741211,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Elijah Parquet,Colorado,Pac-12,D1,UNLV,2022-23,bpm,-1.0,1.9483203887939453,2.9483203887939453,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Jackie Johnson,Duquesne,A-10,D1,UNLV,2022-23,bpm,0.8,1.3133565187454224,0.5133565187454223,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Luis Rodriguez,Ole Miss,SEC,D1,UNLV,2022-23,bpm,3.2,3.350196123123169,0.15019612312316877,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Shane Nowell,Arizona,Pac-12,D1,UNLV,2022-23,bpm,1.0,2.2277586460113525,1.2277586460113525,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Jalen Hill,Oklahoma,Big 12,D1,UNLV,2023-24,bpm,4.4,2.9838480949401855,-1.4161519050598148,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Kalib Boone,Oklahoma State,Big 12,D1,UNLV,2023-24,bpm,6.4,3.2177250385284424,-3.182274961471558,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Keylan Boone,Pacific,WCC,D1,UNLV,2023-24,bpm,5.2,2.029904842376709,-3.170095157623291,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Jaden Henley,DePaul,Big East,D1,UNLV,2024-25,bpm,4.1,2.028494358062744,-2.0715056419372555,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Jailen Bedford,Oral Roberts,Summit,D1,UNLV,2024-25,bpm,1.5,2.738250255584717,1.2382502555847168,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Julian Rishwain,Florida,SEC,D1,UNLV,2024-25,bpm,4.4,2.3320186138153076,-2.0679813861846927,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Al Green,Louisiana Tech,CUSA,D1,UNLV,2025-26,bpm,1.5,1.6836475133895874,0.1836475133895874,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Dra Gibbs-Lawhorn,Illinois,Big Ten,D1,UNLV,2025-26,bpm,5.7,2.415133237838745,-3.284866762161255,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Emmanuel Stephen,Arizona,Big 12,D1,UNLV,2025-26,bpm,-2.7,2.854104518890381,5.554104518890381,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Howie Fleming,Texas–Rio Grande Valley,Southland,D1,UNLV,2025-26,bpm,1.7,1.3884353637695312,-0.3115646362304687,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Kimani Hamilton,High Point,Big South,D1,UNLV,2025-26,bpm,2.7,3.543029308319092,0.8430293083190916,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Ladji Dembele,Iowa,Big Ten,D1,UNLV,2025-26,bpm,-3.2,3.23028302192688,6.43028302192688,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Josiah Allick,Kansas City,Summit,D1,New Mexico,2022-23,bpm,2.2,1.6999316215515137,-0.5000683784484865,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Morris Udeze,Wichita State,AAC,D1,New Mexico,2022-23,bpm,4.6,2.188795566558838,-2.4112044334411618,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Jemarl Baker,Fresno State,MWC,D1,New Mexico,2023-24,bpm,2.9,3.3584156036376953,0.4584156036376954,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Mustapha Amzil,Dayton,A-10,D1,New Mexico,2023-24,bpm,2.3,3.5629425048828125,1.2629425048828127,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Nelly Junior Joseph,Iona,MAAC,D1,New Mexico,2023-24,bpm,3.9,4.361678600311279,0.4616786003112794,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,C.J. Noland,North Texas,AAC,D1,New Mexico,2024-25,bpm,3.0,3.3845386505126953,0.3845386505126953,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Filip Borovicanin,Arizona,Pac-12,D1,New Mexico,2024-25,bpm,2.4,4.255921840667725,1.8559218406677247,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Antonio Chol,Rutgers,Big Ten,D1,New Mexico,2025-26,bpm,1.4,2.6827657222747803,1.2827657222747804,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Chris Howell,UC San Diego,Big West,D1,New Mexico,2025-26,bpm,4.3,4.1797099113464355,-0.12029008865356428,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Deyton Albury,Utah State,MWC,D1,New Mexico,2025-26,bpm,5.4,4.058362007141113,-1.341637992858887,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,JT Rock,Iowa State,Big 12,D1,New Mexico,2025-26,bpm,6.6,4.103654384613037,-2.4963456153869625,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Tajavis Miller,North Dakota State,Summit,D1,New Mexico,2025-26,bpm,2.7,2.8858768939971924,0.1858768939971922,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Darrion Trammell,Seattle,WAC,D1,San Diego State,2022-23,bpm,4.6,4.1874613761901855,-0.4125386238098141,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Micah Parrish,Oakland,Horizon,D1,San Diego State,2022-23,bpm,4.0,3.8489928245544434,-0.15100717544555664,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Jay Pal,Campbell,Big South,D1,San Diego State,2023-24,bpm,3.0,2.988734006881714,-0.011265993118286133,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Reese Dixon-Waters,Southern California,Pac-12,D1,San Diego State,2023-24,bpm,2.6,4.022818565368652,1.4228185653686523,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Jared Coleman-Jones,Middle Tennessee,CUSA,D1,San Diego State,2024-25,bpm,3.0,3.6812620162963867,0.6812620162963867,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Nick Boyd,Florida Atlantic,AAC,D1,San Diego State,2024-25,bpm,5.9,3.6718387603759766,-2.228161239624024,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Wayne McKinney,San Diego,WCC,D1,San Diego State,2024-25,bpm,-1.3,2.7691121101379395,4.069112110137939,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Jeremiah Oden,DePaul,Big East,D1,San Diego State,2025-26,bpm,1.5,2.214876174926758,0.7148761749267578,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Sean Newman,Louisiana Tech,CUSA,D1,San Diego State,2025-26,bpm,1.9,3.0547983646392822,1.1547983646392823,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Robert Vaihola,Fresno State,MWC,D1,San Jose State,2022-23,bpm,3.8,-0.01412357110530138,-3.814123571105301,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Sage Tolbert,Temple,AAC,D1,San Jose State,2022-23,bpm,1.5,0.8885903358459473,-0.6114096641540527,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Adrame Diongue,Washington State,Pac-12,D1,San Jose State,2023-24,bpm,-3.0,0.21182066202163696,3.211820662021637,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Donavan Yap,Fresno State,MWC,D1,San Jose State,2024-25,bpm,-1.1,0.3910611867904663,1.4910611867904664,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Josh Uduje,Utah State,MWC,D1,San Jose State,2024-25,bpm,3.0,0.7467519044876099,-2.25324809551239,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Sadaidriene Hall,Stephen F. Austin,WAC,D1,San Jose State,2024-25,bpm,1.6,1.983954906463623,0.38395490646362296,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Sadraque Nganga,Seton Hall,Big East,D1,San Jose State,2024-25,bpm,-1.1,0.1289200335741043,1.2289200335741044,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Will McClendon,UCLA,Pac-12,D1,San Jose State,2024-25,bpm,0.7,0.4720005393028259,-0.22799946069717403,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Adrian Myers,Mississippi State,SEC,D1,San Jose State,2025-26,bpm,1.8,-0.3699588477611542,-2.169958847761154,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Colby Garland,Longwood,Big South,D1,San Jose State,2025-26,bpm,4.9,0.5281636118888855,-4.371836388111115,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,JaVaughn Hannah,Western Michigan,MAC,D1,San Jose State,2025-26,bpm,-1.5,0.8504263758659363,2.3504263758659363,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Marcus Overstreet,Mercer,Southern,D1,San Jose State,2025-26,bpm,-2.4,0.12253651022911072,2.5225365102291106,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Yaphet Moundi,Iona,MAAC,D1,San Jose State,2025-26,bpm,3.8,0.789341926574707,-3.010658073425293,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Daniel Akin,California Baptist,WAC,D1,Utah State,2022-23,bpm,5.5,3.573441505432129,-1.926558494567871,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Taylor Funk,Saint Joseph's,A-10,D1,Utah State,2022-23,bpm,6.9,3.9316534996032715,-2.968346500396729,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Darius Brown,Montana State,Big Sky,D1,Utah State,2023-24,bpm,5.7,4.77139949798584,-0.9286005020141603,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Great Osobor,Montana State,Big Sky,D1,Utah State,2023-24,bpm,7.6,3.583570957183838,-4.016429042816162,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Ian Martinez,Maryland,Big Ten,D1,Utah State,2023-24,bpm,4.7,4.003670692443848,-0.6963293075561525,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Josh Uduje,Coastal Carolina,Sun Belt,D1,Utah State,2023-24,bpm,0.3,2.996526002883911,2.6965260028839113,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Max Agbonkpolo,Wyoming,MWC,D1,Utah State,2023-24,bpm,-2.3,3.391395330429077,5.691395330429077,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Aubin Gateretse,Stetson,A-Sun,D1,Utah State,2024-25,bpm,1.9,4.03681755065918,2.1368175506591798,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Dexter Akanno,Oregon State,Pac-12,D1,Utah State,2024-25,bpm,2.5,2.907824993133545,0.4078249931335449,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Deyton Albury,Queens (NC),A-Sun,D1,Utah State,2024-25,bpm,5.2,4.136718273162842,-1.0632817268371584,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Drake Allen,Utah Valley,WAC,D1,Utah State,2024-25,bpm,4.4,4.472576141357422,0.07257614135742152,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Tucker Anderson,Central Arkansas,A-Sun,D1,Utah State,2024-25,bpm,1.7,2.5331294536590576,0.8331294536590577,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Garry Clark,Texas A&M–Corpus Christi,Southland,D1,Utah State,2025-26,bpm,4.6,3.6858131885528564,-0.9141868114471432,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Kolby King,Butler,Big East,D1,Utah State,2025-26,bpm,6.6,5.070106506347656,-1.5298934936523434,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,MJ Collins,Vanderbilt,SEC,D1,Utah State,2025-26,bpm,6.3,3.5030264854431152,-2.7969735145568846,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Zach Keller,Utah,Big 12,D1,Utah State,2025-26,bpm,-0.1,4.166595458984375,4.266595458984375,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Ethan Anderson,Southern California,Pac-12,D1,Wyoming,2022-23,bpm,-0.6,1.7138254642486572,2.3138254642486573,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Jake Kyman,UCLA,Pac-12,D1,Wyoming,2022-23,bpm,-0.7,1.4101625680923462,2.1101625680923464,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Max Agbonkpolo,Southern California,Pac-12,D1,Wyoming,2022-23,bpm,-1.7,1.549452543258667,3.249452543258667,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Sam Griffin,Tulsa,AAC,D1,Wyoming,2023-24,bpm,2.1,0.7136679291725159,-1.3863320708274842,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,A.J. Wills,Holy Cross,Patriot,D1,Wyoming,2024-25,bpm,-3.4,-0.31107237935066223,3.0889276206493377,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Cole Henry,Northern Iowa,MVC,D1,Wyoming,2024-25,bpm,-0.3,0.5647628903388977,0.8647628903388977,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Dontaie Allen,Western Kentucky,CUSA,D1,Wyoming,2024-25,bpm,0.5,1.0182517766952515,0.5182517766952515,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Jordan Nesbitt,Hampton,CAA,D1,Wyoming,2024-25,bpm,-2.3,0.10672557353973389,2.4067255735397337,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Matija Belic,UC Santa Barbara,Big West,D1,Wyoming,2024-25,bpm,-2.2,0.14609745144844055,2.3460974514484407,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Scottie Ebube,Southern Illinois,MVC,D1,Wyoming,2024-25,bpm,-3.5,2.5528714656829834,6.052871465682983,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Touko Tainamo,Denver,Summit,D1,Wyoming,2024-25,bpm,0.3,0.47430041432380676,0.17430041432380677,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Damarion Dennis,Texas A&M–Corpus Christi,Southland,D1,Wyoming,2025-26,bpm,6.8,1.6169402599334717,-5.183059740066528,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Khaden Bennett,Quinnipiac,MAAC,D1,Wyoming,2025-26,bpm,4.7,1.307231068611145,-3.392768931388855,xgb_lr_0.03_depth_2_lambda_8.0
Mountain West,Leland Walker,Florida Atlantic,AAC,D1,Wyoming,2025-26,bpm,2.2,0.81580650806427,-1.3841934919357302,xgb_lr_0.03_depth_2_lambda_8.0
Atlantic 10,Connor Kochera,William & Mary,CAA,D1,Davidson,2022-23,bpm,1.0,0.767697274684906,-0.232302725315094,xgb_lr_0.03_depth_2_lambda_8.0
Atlantic 10,David Skogman,Buffalo,MAC,D1,Davidson,2022-23,bpm,1.8,1.544714093208313,-0.25528590679168706,xgb_lr_0.03_depth_2_lambda_8.0
Atlantic 10,Angelo Brizzi,Villanova,Big East,D1,Davidson,2023-24,bpm,-0.3,3.0395021438598633,3.339502143859863,xgb_lr_0.03_depth_2_lambda_8.0
Atlantic 10,"JaQualon ""JQ"" Roberts",Vanderbilt,SEC,D1,Davidson,2025-26,bpm,-0.7,1.4486685991287231,2.1486685991287233,xgb_lr_0.03_depth_2_lambda_8.0
Atlantic 10,Josh Scovens,Army,Patriot,D1,Davidson,2025-26,bpm,4.2,0.29907700419425964,-3.9009229958057405,xgb_lr_0.03_depth_2_lambda_8.0
Atlantic 10,Parker Friedrichsen,Wake Forest,ACC,D1,Davidson,2025-26,bpm,2.5,1.2266523838043213,-1.2733476161956787,xgb_lr_0.03_depth_2_lambda_8.0
Atlantic 10,Sam Brown,Pennsylvania,Ivy,D1,Davidson,2025-26,bpm,-3.8,0.7619739770889282,4.561973977088928,xgb_lr_0.03_depth_2_lambda_8.0
Atlantic 10,Enoch Cheeks,Robert Morris,Horizon,D1,Dayton,2023-24,bpm,3.1,3.332362174987793,0.23236217498779288,xgb_lr_0.03_depth_2_lambda_8.0
Atlantic 10,Javon Bennett,Merrimack,NEC,D1,Dayton,2023-24,bpm,3.5,2.321354627609253,-1.178645372390747,xgb_lr_0.03_depth_2_lambda_8.0
Atlantic 10,Nate Santos,Pittsburgh,ACC,D1,Dayton,2023-24,bpm,3.3,3.211413621902466,-0.088586378097534,xgb_lr_0.03_depth_2_lambda_8.0
Atlantic 10,Jacob Conner,Marshall,Sun Belt,D1,Dayton,2024-25,bpm,-2.3,4.089920997619629,6.389920997619629,xgb_lr_0.03_depth_2_lambda_8.0
Atlantic 10,Posh Alexander,Butler,Big East,D1,Dayton,2024-25,bpm,2.4,4.620636940002441,2.2206369400024415,xgb_lr_0.03_depth_2_lambda_8.0
Atlantic 10,Zed Key,Ohio State,Big Ten,D1,Dayton,2024-25,bpm,3.2,4.791784286499023,1.5917842864990233,xgb_lr_0.03_depth_2_lambda_8.0
Atlantic 10,Bryce Heard,NC State,ACC,D1,Dayton,2025-26,bpm,0.0,1.3518092632293701,1.3518092632293701,xgb_lr_0.03_depth_2_lambda_8.0
Atlantic 10,De'Shayne Montgomery,Georgia,SEC,D1,Dayton,2025-26,bpm,5.8,2.0025618076324463,-3.7974381923675535,xgb_lr_0.03_depth_2_lambda_8.0
Atlantic 10,Jordan Derkack,Rutgers,Big Ten,D1,Dayton,2025-26,bpm,3.1,2.629690408706665,-0.47030959129333505,xgb_lr_0.03_depth_2_lambda_8.0
Atlantic 10,Keonte Jones,Cal State Northridge,Big West,D1,Dayton,2025-26,bpm,3.6,2.229063034057617,-1.370936965942383,xgb_lr_0.03_depth_2_lambda_8.0
Atlantic 10,Dae Dae Grant,Miami (OH),MAC,D1,Duquesne,2022-23,bpm,3.3,0.34783706068992615,-2.9521629393100737,xgb_lr_0.03_depth_2_lambda_8.0
Atlantic 10,Joseph Reece,Bowling Green,MAC,D1,Duquesne,2022-23,bpm,4.5,1.0160791873931885,-3.4839208126068115,xgb_lr_0.03_depth_2_lambda_8.0
Atlantic 10,Tevin Brewer,Florida International,CUSA,D1,Duquesne,2022-23,bpm,-0.7,0.0437956340610981,0.743795634061098,xgb_lr_0.03_depth_2_lambda_8.0
Atlantic 10,Andrei Savrasov,Georgia Southern,Sun Belt,D1,Duquesne,2023-24,bpm,5.7,2.215053081512451,-3.484946918487549,xgb_lr_0.03_depth_2_lambda_8.0
Atlantic 10,Dusan Mahorcic,NC State,ACC,D1,Duquesne,2023-24,bpm,-1.0,2.331317663192749,3.331317663192749,xgb_lr_0.03_depth_2_lambda_8.0
